Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
M,Nathaniel Chalobah (13805022),Nathaniel Chalobah,13805022,M/UTIL,3700,WAT vs BUR 10:00AM ET,WAT,1.52
F,Matej Vydra (13805030),Matej Vydra,13805030,F/UTIL,3700,WAT vs BUR 10:00AM ET,BUR,2.53
D,Jack Stacey (13805043),Jack Stacey,13805043,D/UTIL,3600,BOU vs WOL 10:00AM ET,BOU,4.30
D,Oskar Buur (13805047),Oskar Buur,13805047,D/UTIL,3600,BOU vs WOL 10:00AM ET,WOL,0
M,Lewis Cook (13805063),Lewis Cook,13805063,M/UTIL,3600,BOU vs WOL 10:00AM ET,BOU,1.96
D, Sokratis (13805039), Sokratis,13805039,D/UTIL,3600,ARS vs SOU 10:00AM ET,ARS,4.32
M,Stuart Armstrong (13805055),Stuart Armstrong,13805055,M/UTIL,3600,ARS vs SOU 10:00AM ET,SOU,1.39
D,Christian Fuchs (13805041),Christian Fuchs,13805041,D/UTIL,3600,BHA vs LEI 10:00AM ET,LEI,3.68
D, Bernardo (13805045), Bernardo,13805045,D/UTIL,3600,BHA vs LEI 10:00AM ET,BHA,1.73
M,Matty James (13805051),Matty James,13805051,M/UTIL,3600,BHA vs LEI 10:00AM ET,LEI,0
GK,Wayne Hennessey (13805037),Wayne Hennessey,13805037,GK,3600,CRY vs LIV 10:00AM ET,CRY,9.33
GK,Stephen Henderson (13805038),Stephen Henderson,13805038,GK,3600,CRY vs LIV 10:00AM ET,CRY,0
M,Luis Longstaff (13805053),Luis Longstaff,13805053,M/UTIL,3600,CRY vs LIV 10:00AM ET,LIV,0
M,Cheikhou Kouyate (13805057),Cheikhou Kouyate,13805057,M/UTIL,3600,CRY vs LIV 10:00AM ET,CRY,4.39
F,Connor Wickham (13805067),Connor Wickham,13805067,F/UTIL,3600,CRY vs LIV 10:00AM ET,CRY,-0.45
M,Anthony Gordon (13805049),Anthony Gordon,13805049,M/UTIL,3600,EVE vs NOR 10:00AM ET,EVE,0
M,Moritz Leitner (13805059),Moritz Leitner,13805059,M/UTIL,3600,EVE vs NOR 10:00AM ET,NOR,5.15
F,Adam Idah (13805069),Adam Idah,13805069,F/UTIL,3600,EVE vs NOR 10:00AM ET,NOR,0
M,Tom Dele-Bashiru (13805061),Tom Dele-Bashiru,13805061,M/UTIL,3600,WAT vs BUR 10:00AM ET,WAT,0
M,Aaron Lennon (13805065),Aaron Lennon,13805065,M/UTIL,3600,WAT vs BUR 10:00AM ET,BUR,0.87
D,Charlie Daniels (13805087),Charlie Daniels,13805087,D/UTIL,3500,BOU vs WOL 10:00AM ET,BOU,3.78
F,Austin Samuels (13805101),Austin Samuels,13805101,F/UTIL,3500,BOU vs WOL 10:00AM ET,WOL,0
D,Rob Holding (13805071),Rob Holding,13805071,D/UTIL,3500,ARS vs SOU 10:00AM ET,ARS,3.78
D,Yan Valery (13805079),Yan Valery,13805079,D/UTIL,3500,ARS vs SOU 10:00AM ET,SOU,3.07
M/F,William Smallbone (13805103),William Smallbone,13805103,M/F/UTIL,3500,ARS vs SOU 10:00AM ET,SOU,0
D,Jonny Evans (13805075),Jonny Evans,13805075,D/UTIL,3500,BHA vs LEI 10:00AM ET,LEI,5.28
M,Dennis Praet (13805093),Dennis Praet,13805093,M/UTIL,3500,BHA vs LEI 10:00AM ET,LEI,2.75
M,Yves Bissouma (13805097),Yves Bissouma,13805097,M/UTIL,3500,BHA vs LEI 10:00AM ET,BHA,1.28
F,Taylor Richards (13805099),Taylor Richards,13805099,F/UTIL,3500,BHA vs LEI 10:00AM ET,BHA,0
D,Joseph Gomez (13805077),Joseph Gomez,13805077,D/UTIL,3500,CRY vs LIV 10:00AM ET,LIV,0.36
D,Scott Dann (13805081),Scott Dann,13805081,D/UTIL,3500,CRY vs LIV 10:00AM ET,CRY,2.41
M,Leighton Clarkson (13805095),Leighton Clarkson,13805095,M/UTIL,3500,CRY vs LIV 10:00AM ET,LIV,0
D,Michael Keane (13805073),Michael Keane,13805073,D/UTIL,3500,EVE vs NOR 10:00AM ET,EVE,3.57
D,Sam Byram (13805083),Sam Byram,13805083,D/UTIL,3500,EVE vs NOR 10:00AM ET,NOR,2.98
M,Jean-Philippe Gbamin (13805091),Jean-Philippe Gbamin,13805091,M/UTIL,3500,EVE vs NOR 10:00AM ET,EVE,2.75
D,Dimitri Foulquier (13805085),Dimitri Foulquier,13805085,D/UTIL,3500,WAT vs BUR 10:00AM ET,WAT,0.56
D,Charlie Taylor (13805089),Charlie Taylor,13805089,D/UTIL,3500,WAT vs BUR 10:00AM ET,BUR,4.95
D,Max Kilman (13805114),Max Kilman,13805114,D/UTIL,3400,BOU vs WOL 10:00AM ET,WOL,0
M,Andrew Surman (13805124),Andrew Surman,13805124,M/UTIL,3400,BOU vs WOL 10:00AM ET,BOU,0.49
M,Oriol Romeu (13805116),Oriol Romeu,13805116,M/UTIL,3400,ARS vs SOU 10:00AM ET,SOU,4.21
D,James Justin (13805106),James Justin,13805106,D/UTIL,3400,BHA vs LEI 10:00AM ET,LEI,0
D,Alex Cochrane (13805112),Alex Cochrane,13805112,D/UTIL,3400,BHA vs LEI 10:00AM ET,BHA,0
M,Jordan Davies (13805128),Jordan Davies,13805128,M/UTIL,3400,BHA vs LEI 10:00AM ET,BHA,0
M,Jeffrey Schlupp (13805118),Jeffrey Schlupp,13805118,M/UTIL,3400,CRY vs LIV 10:00AM ET,CRY,5.60
M,Alexander Tettey (13805120),Alexander Tettey,13805120,M/UTIL,3400,EVE vs NOR 10:00AM ET,NOR,2.27
D,Matthew Lowton (13805108),Matthew Lowton,13805108,D/UTIL,3400,WAT vs BUR 10:00AM ET,BUR,7.44
D,Phil Bardsley (13805110),Phil Bardsley,13805110,D/UTIL,3400,WAT vs BUR 10:00AM ET,BUR,8.8
M,Domingos Quina (13805122),Domingos Quina,13805122,M/UTIL,3400,WAT vs BUR 10:00AM ET,WAT,0.54
M,Jack Cork (13805126),Jack Cork,13805126,M/UTIL,3400,WAT vs BUR 10:00AM ET,BUR,3.89
D,Simon Francis (13805136),Simon Francis,13805136,D/UTIL,3300,BOU vs WOL 10:00AM ET,BOU,2.31
M,Morgan Gibbs-White (13805144),Morgan Gibbs-White,13805144,M/UTIL,3300,BOU vs WOL 10:00AM ET,WOL,2.83
D,Shkodran Mustafi (13805130),Shkodran Mustafi,13805130,D/UTIL,3300,ARS vs SOU 10:00AM ET,ARS,0
D,Sam McQueen (13805132),Sam McQueen,13805132,D/UTIL,3300,ARS vs SOU 10:00AM ET,SOU,0
D,Gaetan Bong (13805138),Gaetan Bong,13805138,D/UTIL,3300,BHA vs LEI 10:00AM ET,BHA,1.91
M,Nampalys Mendy (13805142),Nampalys Mendy,13805142,M/UTIL,3300,BHA vs LEI 10:00AM ET,LEI,-0.48
D,Max Aarons (13805134),Max Aarons,13805134,D/UTIL,3300,EVE vs NOR 10:00AM ET,NOR,4.85
M,Beni Baningime (13805140),Beni Baningime,13805140,M/UTIL,3300,EVE vs NOR 10:00AM ET,EVE,0
D,Lloyd Kelly (13805158),Lloyd Kelly,13805158,D/UTIL,3200,BOU vs WOL 10:00AM ET,BOU,0
D,Willy Boly (13805164),Willy Boly,13805164,D/UTIL,3200,BOU vs WOL 10:00AM ET,WOL,5.28
D,Ryan Bennett (13805166),Ryan Bennett,13805166,D/UTIL,3200,BOU vs WOL 10:00AM ET,WOL,2.33
M,Matt Butcher (13805174),Matt Butcher,13805174,M/UTIL,3200,BOU vs WOL 10:00AM ET,BOU,0
D,Kevin Danso (13805150),Kevin Danso,13805150,D/UTIL,3200,ARS vs SOU 10:00AM ET,SOU,3.12
M,Pierre-Emile Højbjerg (13805168),Pierre-Emile Højbjerg,13805168,M/UTIL,3200,ARS vs SOU 10:00AM ET,SOU,4.81
D,Wes Morgan (13805146),Wes Morgan,13805146,D/UTIL,3200,BHA vs LEI 10:00AM ET,LEI,-0.16
D,Ezequiel Schelotto (13805160),Ezequiel Schelotto,13805160,D/UTIL,3200,BHA vs LEI 10:00AM ET,BHA,0.9
D,Shane Duffy (13805162),Shane Duffy,13805162,D/UTIL,3200,BHA vs LEI 10:00AM ET,BHA,5.00
M,Ryan Longman (13805178),Ryan Longman,13805178,M/UTIL,3200,BHA vs LEI 10:00AM ET,BHA,0
D,Yasser Larouci (13805148),Yasser Larouci,13805148,D/UTIL,3200,CRY vs LIV 10:00AM ET,LIV,0
D,Gary Cahill (13805152),Gary Cahill,13805152,D/UTIL,3200,CRY vs LIV 10:00AM ET,CRY,2.8
M,Jairo Riedewald (13805170),Jairo Riedewald,13805170,M/UTIL,3200,CRY vs LIV 10:00AM ET,CRY,0
D,Philip Heise (13805154),Philip Heise,13805154,D/UTIL,3200,EVE vs NOR 10:00AM ET,NOR,0
M,Tom Trybull (13805172),Tom Trybull,13805172,M/UTIL,3200,EVE vs NOR 10:00AM ET,NOR,4.05
D,Adrian Mariappa (13805156),Adrian Mariappa,13805156,D/UTIL,3200,WAT vs BUR 10:00AM ET,WAT,0.71
M,Jeff Hendrick (13805176),Jeff Hendrick,13805176,M/UTIL,3200,WAT vs BUR 10:00AM ET,BUR,5.22
D,Steve Cook (13805190),Steve Cook,13805190,D/UTIL,3100,BOU vs WOL 10:00AM ET,BOU,3.48
D,Conor Coady (13805196),Conor Coady,13805196,D/UTIL,3100,BOU vs WOL 10:00AM ET,WOL,2.21
M,Taylor Perry (13805202),Taylor Perry,13805202,M/UTIL,3100,BOU vs WOL 10:00AM ET,WOL,0
D,Tolaji Bola (13805180),Tolaji Bola,13805180,D/UTIL,3100,ARS vs SOU 10:00AM ET,ARS,0
M,Callum Slattery (13805200),Callum Slattery,13805200,M/UTIL,3100,ARS vs SOU 10:00AM ET,SOU,0
D,Daniel Amartey (13805182),Daniel Amartey,13805182,D/UTIL,3100,BHA vs LEI 10:00AM ET,LEI,0
D,Archie Davies (13805194),Archie Davies,13805194,D/UTIL,3100,BHA vs LEI 10:00AM ET,BHA,0
M,Hamza Choudhury (13805198),Hamza Choudhury,13805198,M/UTIL,3100,BHA vs LEI 10:00AM ET,LEI,3.17
D,Sepp van den Berg (13805184),Sepp van den Berg,13805184,D/UTIL,3100,CRY vs LIV 10:00AM ET,LIV,0
D,Mamadou Sakho (13805186),Mamadou Sakho,13805186,D/UTIL,3100,CRY vs LIV 10:00AM ET,CRY,1.73
D,Craig Cathcart (13805188),Craig Cathcart,13805188,D/UTIL,3100,WAT vs BUR 10:00AM ET,WAT,2.39
D,James Tarkowski (13805192),James Tarkowski,13805192,D/UTIL,3100,WAT vs BUR 10:00AM ET,BUR,5.25
D,Jack Simpson (13805216),Jack Simpson,13805216,D/UTIL,3000,BOU vs WOL 10:00AM ET,BOU,0
D,Jesus Vallejo (13805220),Jesus Vallejo,13805220,D/UTIL,3000,BOU vs WOL 10:00AM ET,WOL,1.51
M,Mihai-Alexandru Dobre (13805230),Mihai-Alexandru Dobre,13805230,M/UTIL,3000,BOU vs WOL 10:00AM ET,BOU,0
M,Bruno Jordao (13805238),Bruno Jordao,13805238,M/UTIL,3000,BOU vs WOL 10:00AM ET,WOL,0
D,Maya Yoshida (13805208),Maya Yoshida,13805208,D/UTIL,3000,ARS vs SOU 10:00AM ET,SOU,3.45
D,Filip Benkovic (13805204),Filip Benkovic,13805204,D/UTIL,3000,BHA vs LEI 10:00AM ET,LEI,0
M,Teddy Jenks (13805234),Teddy Jenks,13805234,M/UTIL,3000,BHA vs LEI 10:00AM ET,BHA,0
M,Peter Gwargis (13805236),Peter Gwargis,13805236,M/UTIL,3000,BHA vs LEI 10:00AM ET,BHA,0
D,Neco Williams (13805206),Neco Williams,13805206,D/UTIL,3000,CRY vs LIV 10:00AM ET,LIV,0
D,James Tomkins (13805210),James Tomkins,13805210,D/UTIL,3000,CRY vs LIV 10:00AM ET,CRY,2.15
M,Victor Camarasa (13805222),Victor Camarasa,13805222,M/UTIL,3000,CRY vs LIV 10:00AM ET,CRY,0.06
M,Nya Kirby (13805224),Nya Kirby,13805224,M/UTIL,3000,CRY vs LIV 10:00AM ET,CRY,0
D,Grant Hanley (13805212),Grant Hanley,13805212,D/UTIL,3000,EVE vs NOR 10:00AM ET,NOR,3.34
M,Patrick Roberts (13805226),Patrick Roberts,13805226,M/UTIL,3000,EVE vs NOR 10:00AM ET,NOR,0.54
M,Ibrahim Amadou (13805228),Ibrahim Amadou,13805228,M/UTIL,3000,EVE vs NOR 10:00AM ET,NOR,2.63
D,Craig Dawson (13805214),Craig Dawson,13805214,D/UTIL,3000,WAT vs BUR 10:00AM ET,WAT,2.29
D,Ben Mee (13805218),Ben Mee,13805218,D/UTIL,3000,WAT vs BUR 10:00AM ET,BUR,4.67
M,Lewis Richardson (13805232),Lewis Richardson,13805232,M/UTIL,3000,WAT vs BUR 10:00AM ET,BUR,0
D,Chris Mepham (13805252),Chris Mepham,13805252,D/UTIL,2900,BOU vs WOL 10:00AM ET,BOU,6.38
D,Konstantinos Mavropanos (13805240),Konstantinos Mavropanos,13805240,D/UTIL,2900,ARS vs SOU 10:00AM ET,ARS,0
D,Jack Stephens (13805244),Jack Stephens,13805244,D/UTIL,2900,ARS vs SOU 10:00AM ET,SOU,2.18
D,Adam Webster (13805256),Adam Webster,13805256,D/UTIL,2900,BHA vs LEI 10:00AM ET,BHA,6.12
D,Billy Koumetio (13805242),Billy Koumetio,13805242,D/UTIL,2900,CRY vs LIV 10:00AM ET,LIV,0
D,Martin Kelly (13805246),Martin Kelly,13805246,D/UTIL,2900,CRY vs LIV 10:00AM ET,CRY,3.24
D,Timm Klose (13805248),Timm Klose,13805248,D/UTIL,2900,EVE vs NOR 10:00AM ET,NOR,0
D,Christian Kabasele (13805250),Christian Kabasele,13805250,D/UTIL,2900,WAT vs BUR 10:00AM ET,WAT,3.78
D,Kevin Long (13805254),Kevin Long,13805254,D/UTIL,2900,WAT vs BUR 10:00AM ET,BUR,0
D,Dion Sanderson (13805264),Dion Sanderson,13805264,D/UTIL,2800,BOU vs WOL 10:00AM ET,WOL,0
D,Jannik Vestergaard (13805258),Jannik Vestergaard,13805258,D/UTIL,2800,ARS vs SOU 10:00AM ET,SOU,5.22
D,Jan Bednarek (13805260),Jan Bednarek,13805260,D/UTIL,2800,ARS vs SOU 10:00AM ET,SOU,3.50
D,Leon Balogun (13805262),Leon Balogun,13805262,D/UTIL,2800,BHA vs LEI 10:00AM ET,BHA,0
D,Corey Jordan (13805272),Corey Jordan,13805272,D/UTIL,2700,BOU vs WOL 10:00AM ET,BOU,0
D,Tudor Baluta (13805276),Tudor Baluta,13805276,D/UTIL,2700,BHA vs LEI 10:00AM ET,BHA,0
D,Sam Woods (13805266),Sam Woods,13805266,D/UTIL,2700,CRY vs LIV 10:00AM ET,CRY,0
D,Christoph Zimmermann (13805268),Christoph Zimmermann,13805268,D/UTIL,2700,EVE vs NOR 10:00AM ET,NOR,0.3
D,Sebastian Prodl (13805270),Sebastian Prodl,13805270,D/UTIL,2700,WAT vs BUR 10:00AM ET,WAT,1.62
D,Ben Gibson (13805274),Ben Gibson,13805274,D/UTIL,2700,WAT vs BUR 10:00AM ET,BUR,0
D,Lewis Richards (13805286),Lewis Richards,13805286,D/UTIL,2600,BOU vs WOL 10:00AM ET,WOL,0
D,Jake Vokins (13805278),Jake Vokins,13805278,D/UTIL,2600,ARS vs SOU 10:00AM ET,SOU,0
D,Kayne Ramsay (13805280),Kayne Ramsay,13805280,D/UTIL,2600,ARS vs SOU 10:00AM ET,SOU,0
D,Warren O'Hora (13805284),Warren O'Hora,13805284,D/UTIL,2600,BHA vs LEI 10:00AM ET,BHA,0
D,Nikola Tavares (13805282),Nikola Tavares,13805282,D/UTIL,2600,CRY vs LIV 10:00AM ET,CRY,0
D,Flavio Cristovao (13805298),Flavio Cristovao,13805298,D/UTIL,2500,BOU vs WOL 10:00AM ET,WOL,0
D,Haydon Roberts (13805294),Haydon Roberts,13805294,D/UTIL,2500,BHA vs LEI 10:00AM ET,BHA,0
D,Romaric Yapi (13805296),Romaric Yapi,13805296,D/UTIL,2500,BHA vs LEI 10:00AM ET,BHA,0
D,Ben Godfrey (13805288),Ben Godfrey,13805288,D/UTIL,2500,EVE vs NOR 10:00AM ET,NOR,2.95
D,Akin Famewo (13805290),Akin Famewo,13805290,D/UTIL,2500,EVE vs NOR 10:00AM ET,NOR,0
D,Marvin Zeegelaar (13805292),Marvin Zeegelaar,13805292,D/UTIL,2500,WAT vs BUR 10:00AM ET,WAT,0
